t_ms,dist_mm,age_ms,hit,brake
0,2000,0,0,0
10,2000,0,0,0
20,2000,0,0,0
30,2000,0,0,0
40,2000,0,0,0
50,2000,0,0,0
60,2000,0,0,0
70,2000,0,0,0
80,2000,0,0,0
90,2000,0,0,0
100,2000,0,0,0
110,2000,0,0,0
120,2000,0,0,0
130,2000,0,0,0
140,2000,0,0,0
150,2000,0,0,0
160,2000,0,0,0
170,2000,0,0,0
180,2000,0,0,0
190,2000,0,0,0
200,2000,0,0,0
210,2000,0,0,0
220,2000,0,0,0
230,2000,0,0,0
240,2000,0,0,0
250,2000,0,0,0
260,2000,0,0,0
270,2000,0,0,0
280,2000,0,0,0
290,2000,0,0,0
300,2000,0,0,0
310,2000,0,0,0
320,2000,0,0,0
330,2000,0,0,0
340,2000,0,0,0
350,2000,0,0,0
360,2000,0,0,0
370,2000,0,0,0
380,2000,0,0,0
390,2000,0,0,0
400,2000,0,0,0
410,2000,0,0,0
420,2000,0,0,0
430,2000,0,0,0
440,2000,0,0,0
450,2000,0,0,0
460,2000,0,0,0
470,2000,0,0,0
480,2000,0,0,0
490,2000,0,0,0
500,1420,0,0,0
510,1420,0,0,0
520,1420,0,0,0
530,1420,0,0,0
540,1420,0,0,0
550,1420,0,0,0
560,1420,0,0,0
570,1420,0,0,0
580,1420,0,0,0
590,1420,0,0,0
600,1420,0,0,0
610,1420,0,0,0
620,1420,0,0,0
630,1420,0,0,0
640,1420,0,0,0
650,1200,0,1,0
660,1200,0,2,0
670,1200,0,3,1
680,1200,0,3,1
690,1200,0,3,1
700,1200,0,3,1
710,1200,0,3,1
720,1200,0,3,1
730,1200,0,3,1
740,1200,0,3,1
750,1200,0,3,1
760,1200,0,3,1
770,1200,0,3,1
780,1200,0,3,1
790,1200,0,3,1
800,1200,0,3,1
810,1200,0,3,1
820,1200,0,3,1
830,1200,0,3,1
840,1200,0,3,1
850,1200,0,3,1
860,1200,0,3,1
870,1200,0,3,1
880,1200,0,3,1
890,1200,0,3,1
900,1200,0,3,1
910,1200,0,3,1
920,1200,0,3,1
930,1200,0,3,1
940,1200,0,3,1
950,1200,0,3,1
960,1200,0,3,1
970,1200,0,3,1
980,1200,0,3,1
990,1200,0,3,1
1000,1200,0,3,1
1010,1200,0,3,1
1020,1200,0,3,1
1030,1200,0,3,1
1040,1200,0,3,1
1050,1200,0,3,1
1060,1200,0,3,1
1070,1200,0,3,1
1080,1200,0,3,1
1090,1200,0,3,1
1100,1200,0,3,1
1110,1200,0,3,1
1120,1200,0,3,1
1130,1200,0,3,1
1140,1200,0,3,1
1150,1200,0,3,1
1160,1200,0,3,1
1170,1200,0,3,1
1180,1200,0,3,1
1190,1200,0,3,1
1200,1200,0,3,1
1210,1200,0,3,1
1220,1200,0,3,1
1230,1200,0,3,1
1240,1200,0,3,1
1250,1200,0,3,1
1260,1200,0,3,1
1270,1200,0,3,1
1280,1200,0,3,1
1290,1200,0,3,1
1300,1200,0,3,1
1310,1200,0,3,1
1320,1200,0,3,1
1330,1200,0,3,1
1340,1200,0,3,1
1350,1200,0,3,1
1360,1200,0,3,1
1370,1200,0,3,1
1380,1200,0,3,1
1390,1200,0,3,1
1400,1200,0,3,1
1410,1200,0,3,1
1420,1200,0,3,1
1430,1200,0,3,1
1440,1200,0,3,1
1450,1200,0,3,1
1460,1200,0,3,1
1470,1200,0,3,1
1480,1200,0,3,1
1490,1200,0,3,1
1500,1200,0,3,1
1510,1200,0,3,1
1520,1200,0,3,1
1530,1200,0,3,1
1540,1200,0,3,1
1550,1200,0,3,1
1560,1200,0,3,1
1570,1200,0,3,1
1580,1200,0,3,1
1590,1200,0,3,1
1600,1200,0,3,1
1610,1200,0,3,1
1620,1200,0,3,1
1630,1200,0,3,1
1640,1200,0,3,1
1650,1200,0,3,1
1660,1200,0,3,1
1670,1200,0,3,1
1680,1200,0,3,1
1690,1200,0,3,1
100,2000,0,0,0
110,2000,0,0,0
120,2000,0,0,0
130,2000,0,0,0
140,2000,0,0,0
150,2000,0,0,0
160,2000,0,0,0
170,2000,0,0,0
180,2000,0,0,0
190,2000,0,0,0
200,2000,0,0,0
210,2000,0,0,0
220,2000,0,0,0
230,2000,0,0,0
240,2000,0,0,0
250,2000,0,0,0
260,2000,0,0,0
270,2000,0,0,0
280,2000,0,0,0
290,2000,0,0,0
300,2000,0,0,0
310,2000,0,0,0
320,2000,0,0,0
330,2000,0,0,0
340,2000,0,0,0
350,2000,0,0,0
360,2000,0,0,0
370,2000,0,0,0
380,2000,0,0,0
390,2000,0,0,0
400,1720,0,0,0
410,1720,0,0,0
420,1720,0,0,0
430,1720,0,0,0
440,1720,0,0,0
450,1170,0,1,0
460,1170,0,2,0
470,1170,0,3,1
480,1170,0,3,1
490,1170,0,3,1
500,1170,0,3,1
510,1170,0,3,1
520,1170,0,3,1
530,1170,0,3,1
540,1170,0,3,1
550,1170,0,3,1
560,1170,0,3,1
570,1170,0,3,1
580,1170,0,3,1
590,1170,0,3,1
600,1170,0,3,1
610,1170,0,3,1
620,1170,0,3,1
630,1170,0,3,1
640,1170,0,3,1
650,1170,0,3,1
660,1170,0,3,1
670,1170,0,3,1
680,1170,0,3,1
690,1170,0,3,1
700,1170,0,3,1
710,1170,0,3,1
720,1170,0,3,1
730,1170,0,3,1
740,1170,0,3,1
750,1170,0,3,1
760,1170,0,3,1
770,1170,0,3,1
780,1170,0,3,1
790,1170,0,3,1
800,1170,0,3,1
810,1170,0,3,1
820,1170,0,3,1
830,1170,0,3,1
840,1170,0,3,1
850,1170,0,3,1
860,1170,0,3,1
870,1170,0,3,1
880,1170,0,3,1
890,1170,0,3,1
900,1170,0,3,1
910,1170,0,3,1
920,1170,0,3,1
930,1170,0,3,1
940,1170,0,3,1
950,1170,0,3,1
960,1170,0,3,1
970,1170,0,3,1
980,1170,0,3,1
990,1170,0,3,1
1000,1170,0,3,1
1010,1170,0,3,1
1020,1170,0,3,1
1030,1170,0,3,1
1040,1170,0,3,1
1050,1170,0,3,1
1060,1170,0,3,1
1070,1170,0,3,1
1080,1170,0,3,1
1090,1170,0,3,1
1100,1170,0,3,1
1110,1170,0,3,1
1120,1170,0,3,1
1130,1170,0,3,1
1140,1170,0,3,1
1150,1170,0,3,1
1160,1170,0,3,1
1170,1170,0,3,1
1180,1170,0,3,1
1190,1170,0,3,1
